targetRttMs,backend,pointBeforeRttMs,pointAfterRttMs,jobId,observedBeforeRttMs,observedAfterRttMs,overallTps,decodeTps,ttftMs,elapsedMs,decodeMs,effectivePromptTps,itl_mean_ms,itl_median_ms,itl_p95_ms,itl_p99_ms,itl_min_ms,itl_max_ms,prefillTps,prefillMs
75,wanferenz-greedy,74.67504247324541,74.92561597609892,greedy-2,75.12046600459144,75.15212002908811,4.7652003311803615,4.948107923231816,1194.994346005842,26861.410036101006,25666.37631400954,21.757425118288293,202.0974512914137,202.00357493013144,204.35130096739158,204.86934651155025,199.95539099909365,205.61925193760544,23.254227029088188,1118.0762950098142
75,wanferenz-greedy,74.67504247324541,74.92561597609892,greedy-3,75.11332794092596,74.76902799680829,4.758840452837415,4.940942237489074,1193.6712160240859,26897.308549960144,25703.59941397328,21.781542229527442,202.39054656671874,202.39551994018257,204.0777096990496,205.43786209775135,199.8157980851829,206.83365303557366,23.25698243916457,1117.9438290419057
75,wanferenz-greedy,74.67504247324541,74.92561597609892,greedy-4,74.72520193550736,74.92561597609892,4.767498588962798,4.949556253691985,1189.5374859450385,26848.461013985798,25658.8658640394,21.857234687601352,202.038313890074,201.83881802950054,203.75360952457413,204.52593222027645,199.771594023332,206.45902794785798,23.365406761996166,1112.756146932952
75,wanferenz-dspark,74.67504247324541,74.92561597609892,spec-1,75.4091035341844,74.16094449581578,6.837451565351057,7.278550477787345,1191.8352029751986,18720.425114035606,17448.529125074856,21.8150965293656,137.38999311082563,140.10414201766253,223.78060860792175,225.52702127723023,79.64043389074504,228.7205649772659,23.2960648447621,1116.0683219786733
75,wanferenz-dspark,74.67504247324541,74.92561597609892,spec-2,74.90329904248938,74.60776052903384,6.8241504273560825,7.281051225265948,1233.0420450307429,18756.913605961017,17442.536258953623,21.086061180786217,137.3428051886112,140.67394810263067,223.84879083838314,225.41040194919333,80.02891298383474,228.4451510058716,22.493325605656594,1155.8984409784898
75,wanferenz-dspark,74.67504247324541,74.92561597609892,spec-3,74.75722051458433,74.81490797363222,6.84476413871669,7.286537644336545,1189.0362809645012,18700.42523101438,17429.402852081694,21.86644799342017,137.23939253607634,139.38423595391214,224.17072757380083,225.3386326180771,79.7489209799096,227.19394299201667,23.35493547553103,1113.2550559705123
75,wanferenz-dspark,74.67504247324541,74.92561597609892,spec-4,74.71701898612082,74.6467534918338,6.846722064506453,7.291389848194999,1194.4998509716243,18695.077555952594,17417.804101016372,21.76643218402347,137.1480637875305,139.16312798392028,223.61545216990635,224.68903572531417,79.92100110277534,227.62299701571465,23.253904367378947,1118.0918089812621
75,llama.cpp-rpc,74.909093498718,74.59376053884625,llama-1,74.30614397162572,74.26064502215013,4.565852226307976,5.996986385612943,6856.775776017457,28034.196828026325,21177.30337101966,3.791869655551327,166.7504202442493,166.44323209766299,171.69711586320773,176.34571061935276,159.2220300808549,180.29304407536983,3.7925360265395835,6855.571
75,llama.cpp-rpc,74.909093498718,74.59376053884625,llama-2,74.56199853913859,74.66456451220438,4.536442547759994,5.944033767717,6849.771494045854,28215.942041017115,21365.96206598915,3.7957470585114312,168.23592177944215,167.80565096996725,174.79444850469008,177.92818300658837,161.05328500270844,178.4197329543531,3.796302664026192,6848.769
75,llama.cpp-rpc,74.909093498718,74.59376053884625,llama-3,74.59049997851253,74.93326044641435,4.579783799611562,6.024400018506374,6867.849110043608,27948.917591013014,21080.93745599035,3.7857558579697614,165.99163351173505,165.7908819615841,170.26804360793903,172.79523687902838,159.78970297146589,181.69676896650344,3.7864643801470423,6866.564
75,llama.cpp-rpc,74.909093498718,74.59376053884625,llama-4,75.12890949146822,74.59376053884625,4.552181624307196,5.987964487765589,6909.052856033668,28118.385988054797,21209.21061898116,3.763178621117977,167.0016584171745,166.50554002262652,172.13173269992694,174.29238160839304,160.58474406599998,185.3128590155393,3.7639003736105416,6907.728
80,wanferenz-greedy,79.04905796749517,78.8378365105018,greedy-1,79.57262545824051,79.42140649538487,4.66067606888049,4.836901432609039,1207.3109860066324,27463.826729916036,26256.478815921582,21.535462114859914,206.74392768442192,206.5220900112763,208.6240066564642,210.11481740511954,204.41073505207896,210.530202020891,23.08336109410114,1126.352436025627
80,wanferenz-greedy,79.04905796749517,78.8378365105018,greedy-2,79.26102000055835,79.02138552162796,4.645389015414418,4.818702463820586,1198.5120549798012,27554.204734042287,26355.642614071257,21.693565694204207,207.52474499268706,207.38726807758212,209.5913037424907,210.41451207594946,205.03044000361115,213.84983602911234,23.27443010550362,1117.1057629399002
80,wanferenz-greedy,79.04905796749517,78.8378365105018,greedy-3,79.35736246872693,79.42769752116874,4.650521588553882,4.824938390227022,1202.1834079641849,27523.794387932867,26321.57962000929,21.627315622355173,207.256532441018,207.02980610076338,209.39732061233371,210.25835674023256,205.31877293251455,211.4669729489833,23.203593912860836,1120.5160759855062
80,wanferenz-greedy,79.04905796749517,78.8378365105018,greedy-4,79.20747151365504,78.8378365105018,4.650733613158703,4.82526580171443,1202.7165610343218,27522.539591998793,26319.79360699188,21.61772843440379,207.24246934639277,207.04659703187644,209.17902030050755,210.91771181672812,204.92718101013452,211.21262898668647,23.19717019888864,1120.8263670559973
80,wanferenz-dspark,79.04905796749517,78.8378365105018,spec-1,79.82012850698084,79.75227141287178,6.70990733683699,7.136787780487636,1200.3936030669138,19076.269399025477,17795.120705035515,21.65956227488383,140.11906066957098,144.41769500263035,229.04837044188753,230.86603559320793,79.80916905216873,230.99161102436483,23.22394826651125,1119.5340129779652
80,wanferenz-dspark,79.04905796749517,78.8378365105018,spec-2,79.43706953665242,79.31475597433746,6.705054587306644,7.133180082183088,1205.0561800133437,19090.07575304713,17804.12081803661,21.575757571495213,140.18992770107565,144.76785599254072,228.55924371397123,230.3209370165132,79.87831998616457,230.42591009289026,23.12284606847425,1124.429057002999
80,wanferenz-dspark,79.04905796749517,78.8378365105018,spec-3,79.55252198735252,78.80758895771578,6.704039285492789,7.131339195357793,1202.6470999699086,19092.966874013655,17808.71678108815,21.618977005516037,140.22611638652089,145.04668093286455,229.37013792106882,229.78710067691281,79.85157903749496,232.04907402396202,23.16738471011361,1122.267373953946
80,wanferenz-dspark,79.04905796749517,78.8378365105018,spec-4,79.25990445073694,79.15664598112926,6.701745063193409,7.13005024283208,1206.52828598395,19099.503008998,17811.936196056195,21.54943261756722,140.2514661106787,144.55416495911777,228.78778888843954,229.44887612946332,79.58463300019503,232.7996960375458,23.12303474626139,1124.4198819622397
80,llama.cpp-rpc,79.70947248395532,79.03198793064803,llama-1,78.91080196714029,79.33033001609147,4.429027434848369,5.86009117950177,7228.111990960315,28900.24997200817,21672.017739969306,3.5970665690454644,170.64580897613627,170.52505095489323,173.8201503525488,177.56119068013504,164.63646502234042,183.22509597055614,3.5977753571207174,7226.688
80,llama.cpp-rpc,79.70947248395532,79.03198793064803,llama-2,79.56848404137418,78.95596697926521,4.347009621235324,5.726609202067297,7268.239666009322,29445.52949105855,22177.172480034642,3.5772073011834906,174.62340535460348,174.66869996860623,181.46531996317208,184.05866627115756,166.20705893728882,184.31388004682958,3.5778554417048314,7266.923
80,llama.cpp-rpc,79.70947248395532,79.03198793064803,llama-3,79.06873448519036,78.8552684825845,4.36014751595018,5.746745425860041,7257.143181050196,29356.804908951744,22099.46510393638,3.5826770054490624,174.01153625146756,174.02399005368352,178.26325331116095,181.36699902825058,166.95490200072527,187.82099697273225,3.5833752886856716,7255.729
80,llama.cpp-rpc,79.70947248395532,79.03198793064803,llama-4,78.87213258072734,79.03198793064803,4.407539108828801,5.832321090559335,7265.74278192129,29041.149003896862,21775.207165046595,3.5784366141743305,171.45832413422517,170.9032019134611,176.2142770574428,180.52015564171595,166.44417494535446,186.32345006335527,3.579179855715,7264.234
85,wanferenz-greedy,84.87785147735849,84.97775695286691,greedy-1,84.25686397822574,84.32800002628937,4.537881271385191,4.70360945399333,1206.415677908808,28206.996248918585,27000.541019020602,21.55144406368144,212.6026851891386,212.5038900412619,214.66291943797842,215.3440825152211,210.11196007020772,216.52088302653283,23.209113792442967,1120.249580941163
85,wanferenz-greedy,84.87785147735849,84.97775695286691,greedy-2,84.52734997263178,84.50113446451724,4.54860729500055,4.715410608903412,1207.4758199742064,28140.48162405379,26932.967356056906,21.53252228318361,212.0706091028103,212.06516306847334,214.29368711542338,215.0350510282442,209.03078198898584,218.1120190070942,23.170250941892967,1122.128546005115
85,wanferenz-greedy,84.87785147735849,84.97775695286691,greedy-3,84.6593024325557,84.83650104608387,4.548771157887739,4.717677152942822,1219.4078710163012,28139.467903994955,26920.027776970528,21.32182399177939,211.96872265331123,211.74173499457538,213.8256447389722,214.6635928656906,209.56854103133082,216.16176795214415,22.963366019050042,1132.2381909703836
85,wanferenz-greedy,84.87785147735849,84.97775695286691,greedy-4,85.15006204834208,84.97775695286691,4.528570055997748,4.6948176366468175,1213.8503770111129,28264.992794021964,27051.10396805685,21.41944385602145,213.00081864611693,212.93946309015155,215.05689637269825,216.37947037350386,209.11831106059253,217.10538200568408,23.054837164486017,1127.7459829580039
85,wanferenz-dspark,84.87785147735849,84.97775695286691,spec-1,84.50285549042746,84.79008096037433,6.582379659570553,6.994854114377275,1207.8766589984298,19445.854936959222,18156.20425005909,21.52537662376817,142.96223818944165,149.1526870522648,233.44652992673218,234.95294791646302,80.11446997988969,235.91310309711844,23.167332998064182,1122.269878978841
85,wanferenz-dspark,84.87785147735849,84.97775695286691,spec-2,84.04050901299343,84.80818348471075,6.57718103496223,6.989202241930163,1208.9267319533974,19461.225001956336,18170.886405045167,21.506679695955526,143.07784570901705,149.90799908991903,233.42339985538274,236.07321050018072,79.57904203794897,238.0785649875179,23.141954192965475,1123.5006250208244
85,wanferenz-dspark,84.87785147735849,84.97775695286691,spec-3,85.01092594815418,84.64132447261363,6.575809067614088,6.986465460852896,1207.1486569475383,19465.285363956355,18178.004416055046,21.538358055871107,143.13389303980352,149.4840729283169,233.3740317961201,234.8377240775153,79.84705700073391,236.06538295280188,23.19056861678588,1121.14542897325
85,wanferenz-dspark,84.87785147735849,84.97775695286691,spec-4,84.74554098211229,85.11451800586656,6.574664935614058,6.990257642814287,1218.3344510849565,19468.67273899261,18168.14293398056,21.340609696168706,143.0562435746501,149.97506700456142,233.58230855083093,233.9905727421865,79.4787670020014,237.3758809408173,22.980653777810925,1131.3864371040836
85,llama.cpp-rpc,84.95196601143107,85.20443248562515,llama-1,85.35204653162509,84.82310752151534,4.214545198801855,5.61008338461905,7732.9823799664155,30371.011333889328,22637.80968892388,3.3622215495223875,178.25046999152661,178.20081405807287,182.03014247119427,183.2180394954048,171.61030299030244,192.8482869407162,3.363218983456714,7730.689
85,llama.cpp-rpc,84.95196601143107,85.20443248562515,llama-2,84.17907200055197,84.87651351606473,4.245300043952377,5.658736229382212,7707.697618985549,30150.9901949903,22443.17367905751,3.3732511685405218,176.7179029847048,176.4140819432214,182.7547252876684,185.42593758087605,170.8347600651905,188.47351206932217,3.3740280041728936,7705.923
85,llama.cpp-rpc,84.95196601143107,85.20443248562515,llama-3,84.72080802312121,84.7278949804604,4.2376608582613615,5.652000177198086,7735.284702037461,30205.343061010353,22469.921446987428,3.361220821407083,176.92851533060966,177.1980969933793,181.17401822237298,184.9977401574142,170.89639010373503,187.42232001386583,3.361831753509461,7733.879
85,llama.cpp-rpc,84.95196601143107,85.20443248562515,llama-4,84.76335200248286,85.20443248562515,4.226442432889208,5.628687567533006,7722.3217990249395,30285.518383956514,22562.986215925775,3.3668630596672227,177.66130878681713,177.7424169704318,182.50551314558834,184.50311621883884,170.2376800822094,194.05458797700703,3.3678115196511156,7720.147
90,wanferenz-greedy,89.73877504467964,89.45073647191748,greedy-1,89.61388556053862,89.46254849433899,4.439939960089516,4.600501825339812,1223.502591950819,28829.21867200639,27605.68408004474,21.250465811064764,217.36759118145463,217.21593698021024,219.81900772079825,220.66091446205974,214.39286996610463,221.54459403827786,22.963024545698815,1132.255028001964
90,wanferenz-greedy,89.73877504467964,89.45073647191748,greedy-2,89.85546900657937,89.31778295664117,4.442131025326286,4.601952972799523,1217.982129077427,28814.998763031326,27596.979097928852,21.346782829805527,217.29904801518782,217.00675005558878,219.75153578678146,220.72633209172636,214.6108209853992,222.15545806102455,23.068053183920775,1127.099881065078
90,wanferenz-greedy,89.73877504467964,89.45073647191748,greedy-3,89.72504053963348,89.37577798496932,4.437820305141024,4.596818981055703,1215.150670032017,28842.988494085148,27627.800990943797,21.396523609138075,217.54174008617164,217.54752099514008,219.49521478964016,220.45254832832143,214.7635379806161,221.37471102178097,23.115140358023076,1124.8038989724591
90,wanferenz-greedy,89.73877504467964,89.45073647191748,greedy-4,89.39061203273013,89.45073647191748,4.432458412949005,4.591557493728665,1218.3808150002733,28877.87951400969,27659.459818038158,21.339797606706544,217.79102218927684,217.6404899219051,219.44035997148603,220.28181831585243,215.476080076769,220.9123430075124,23.081482490233903,1126.444109948352
90,wanferenz-dspark,89.73877504467964,89.45073647191748,spec-1,89.49804393341765,89.60924402344972,6.442931555674861,6.843576440670495,1227.037476026453,19866.732851951383,18557.54824995529,21.18924687141298,146.12242716500228,155.39346600417048,238.6718582129106,240.22635703906417,79.90572601556778,240.85586902219802,22.895196161790075,1135.6094010407105
90,wanferenz-dspark,89.73877504467964,89.45073647191748,spec-2,89.1596264555119,89.50256352545694,6.443628355500436,6.845265500657132,1229.4577340362594,19864.584507071413,18552.969200070947,21.14753462458857,146.08637165410195,154.4289169833064,238.3897947263904,239.62134802015498,79.91308497730643,241.94598500616848,22.848649024939558,1137.9228580044582
90,wanferenz-dspark,89.73877504467964,89.45073647191748,spec-3,89.32930597802624,89.746545010712,6.446366812561015,6.844323124056655,1219.4537810282782,19856.14590696059,18555.523708928376,21.32102126746949,146.10648589707384,155.65301291644573,238.88044516788796,240.3669079951942,78.88179796282202,242.2340769553557,23.034591772946865,1128.7371730431914
90,wanferenz-dspark,89.73877504467964,89.45073647191748,spec-4,89.11368600092828,89.17937095975503,6.444481425114279,6.843655946718964,1222.4104250781238,19861.9549900759,18557.332657976076,21.26945211411981,146.1207295903628,154.9163799500093,238.627773639746,239.44303050870076,79.947529011406,241.38048093300313,22.986387969570917,1131.104201078415
90,llama.cpp-rpc,88.81487196777016,89.42684554494917,llama-1,89.06264050165191,89.6703694597818,4.034250034319066,5.3910181139203,8170.503714936785,31728.325936943293,23557.702333084308,3.1821783462956494,185.49371915814416,185.46169390901923,191.14259867928922,194.37988840742037,175.42803497053683,194.66349598951638,3.182819044862936,8168.859
90,llama.cpp-rpc,88.81487196777016,89.42684554494917,llama-2,90.35232401220128,89.80052045080811,4.0005139670201935,5.33687344347932,8199.00281005539,31995.888792094775,23796.704445965588,3.1711173422349823,187.37562555878415,187.7004859270528,193.27277523698285,195.27362559223548,177.68301907926798,195.6907920539379,3.1717164866066954,8197.454
90,llama.cpp-rpc,88.81487196777016,89.42684554494917,llama-3,89.29547801380977,89.59075901657343,4.084830398320724,5.486780080128369,8188.737589982338,31335.450317012146,23146.54463005718,3.1750925846991365,182.25625692958408,181.4683610573411,190.69633961189538,193.01245653769,174.47416996583343,193.91416001599282,3.175579888368596,8187.481
90,llama.cpp-rpc,88.81487196777016,89.42684554494917,llama-4,89.56394298002124,89.42684554494917,4.068609002953254,5.445640836668888,8138.85594997555,31460.383611964062,23321.405838010833,3.1945521778252024,183.63311683473097,183.69422503747046,188.40493402676657,190.86308053694665,175.5063160089776,200.34040906466544,3.195065246304508,8137.549
95,wanferenz-greedy,94.85763247357681,94.47860100772232,greedy-1,93.69235549820587,94.16056203190237,4.347502896774928,4.505854923634104,1256.6034520277753,29442.188548040576,28185.55016804021,20.690695985311766,221.93346589008038,221.23209096025676,230.33847673796117,232.12591368937865,218.53675204329193,232.59369400329888,22.383787192406995,1161.555003025569
95,wanferenz-greedy,94.85763247357681,94.47860100772232,greedy-2,94.51891906792298,94.35137052787468,4.333594586328978,4.486288178315383,1228.1688359798864,29536.680796998553,28308.480184990913,21.169727840599435,222.901418779456,222.71072200965136,225.24708772543818,225.6728501128964,220.42166895698756,227.92814997956157,22.981973685782425,1131.3214589608833
95,wanferenz-greedy,94.85763247357681,94.47860100772232,greedy-3,94.63646856602281,94.78654601844028,4.333279876806925,4.486222470415418,1229.9001009669155,29538.825933006592,28308.894807938486,21.139928340163138,222.9046835270747,222.7900919970125,225.13861971674487,226.559057100676,220.3359380364418,227.65793395228684,22.927134915823142,1134.0274349786341
95,wanferenz-greedy,94.85763247357681,94.47860100772232,greedy-4,93.58751046238467,94.47860100772232,4.327114621510795,4.481505844401369,1242.187847965397,29580.912731937133,28338.688916061074,20.930811746859295,223.1392828036305,222.81918895896524,226.24310640385374,232.16756306821478,220.1831639977172,233.9288570219651,22.670636840320654,1146.8579459469765
95,wanferenz-dspark,94.85763247357681,94.47860100772232,spec-1,94.77218001848087,94.33756006183103,6.318353884546401,6.702780454718396,1228.9003370096907,20258.441096986644,18947.360853897408,21.157126592760445,149.1918177472237,159.13594898302108,244.16731738019735,245.6325489282608,79.5258799334988,247.11204005870968,22.940293384158736,1133.3769609918818
95,wanferenz-dspark,94.85763247357681,94.47860100772232,spec-2,94.39601644407958,94.72997603006661,6.311588896210237,6.69710471333998,1236.6909349802881,20280.15482390765,18963.41858699452,21.023846188711993,149.31825659050804,159.41807406488806,244.1691035986878,245.34652618225664,78.9779219776392,248.8284930586815,22.812346128052233,1139.7337149828672
95,wanferenz-dspark,94.85763247357681,94.47860100772232,spec-3,94.54229747643694,94.4392554811202,6.323938896048905,6.708027166349363,1226.3761929934844,20240.549775073305,18932.541096000932,21.20067247598481,149.07512674016482,158.65743393078446,243.4575475519523,245.551364608109,79.60788696072996,248.50256508216262,23.004748096265345,1130.201464984566
95,wanferenz-dspark,94.85763247357681,94.47860100772232,spec-4,95.04840994486585,94.01872399030253,6.32054333822471,6.705359405626068,1228.3541799988598,20251.423517009243,18940.073502017185,21.166533580749597,149.13443702375736,159.86935701221228,243.99351108586416,246.09474681084976,79.65426903683692,247.18360998667777,22.953605915170087,1132.7196300262585
95,llama.cpp-rpc,94.97544541954994,94.77311198133975,llama-1,95.12290102429688,95.08883603848517,3.917819820510659,5.276186378705499,8600.641575991176,32671.23192595318,24070.41580497753,3.0230302902726933,189.5308331100593,189.59726905450225,196.19206323986873,198.16849004244432,180.62228604685515,202.8423990122974,3.0234048748449927,8599.576
95,llama.cpp-rpc,94.97544541954994,94.77311198133975,llama-2,94.53839249908924,94.47238402208313,3.8682274083780914,5.192406255758446,8631.174915004522,33090.091787977144,24458.79496796988,3.0123361252708873,192.58893675566836,192.5976009806618,197.58521761978045,198.78986996831372,184.92142390459776,203.04611092433333,3.0127183062034186,8630.08
95,llama.cpp-rpc,94.97544541954994,94.77311198133975,llama-3,94.97505746548995,94.81092944042757,3.9730567147605904,5.376668955682911,8596.32109105587,32217.008009087294,23620.572709012777,3.0245496561374337,185.98876148828958,186.02881801780313,189.58292518509552,196.00975201465187,178.7939560599625,203.55403097346425,3.025094086243571,8594.774
95,llama.cpp-rpc,94.97544541954994,94.77311198133975,llama-4,95.01112950965762,94.77311198133975,3.9364658457271458,5.304732550276601,8575.469695962965,32516.476711956784,23940.886519034393,3.0319038981899618,188.51091747271175,188.54186800308526,195.40284303948283,197.73121516453102,180.99489202722907,198.16792604979128,3.0324448269990225,8573.94
100,wanferenz-greedy,99.70824705669656,100.06284952396527,greedy-1,99.58405903307721,99.8522819718346,4.257876919575415,4.4060131344934454,1237.6521360129118,30061.93049205467,28824.244532035664,21.00751838376721,226.96255537035955,226.77081206347793,228.7883565411903,230.31599067617208,224.42880203016102,230.85210600402206,22.873581611771872,1136.6825030418113
100,wanferenz-greedy,99.70824705669656,100.06284952396527,greedy-2,100.02086398890242,99.84906949102879,4.2594247366440845,4.407606125611315,1237.1473229723051,30051.006395020522,28813.82691208273,21.016090418022138,226.88052686679316,226.6480780672282,229.16682427749038,230.0188204133883,224.659860949032,230.46015796717256,22.901080156373485,1135.3176279226318
100,wanferenz-greedy,99.70824705669656,100.06284952396527,greedy-3,99.71302101621404,99.63791503105313,4.247060551491077,4.400128139589684,1275.6653529359028,30138.491892954335,28862.795802997425,20.381520859026104,227.2661086850191,227.22280002199113,229.733706288971,230.40000496897846,224.50888401363045,230.7346829911694,22.121196477089654,1175.343296956271
100,wanferenz-greedy,99.70824705669656,100.06284952396527,greedy-4,99.9147460097447,100.06284952396527,4.2523165655812445,4.400799449923603,1242.807696107775,30101.23964806553,28858.392990892753,20.920372541485538,227.2314408731713,227.13934897910804,229.43904888816178,230.3694744128734,224.83402793295681,230.97360297106206,22.78447564126026,1141.127863083966
100,wanferenz-dspark,99.70824705669656,100.06284952396527,spec-1,100.02389806322753,99.84097653068602,6.205965348016579,6.578420496715771,1237.925486988388,20625.316582038067,19305.54607498925,21.002879634744836,152.012173818813,164.7096760571003,249.07667801016942,250.37358526140451,79.70730098895729,253.37423104792833,22.860217158842158,1137.3470260296017
100,wanferenz-dspark,99.70824705669656,100.06284952396527,spec-2,99.49532698374242,99.58320698933676,6.211927928465629,6.588928776350449,1249.3876629741862,20605.519167962484,19274.75683996454,20.810194281978585,151.76973889735856,165.35969404503703,248.28649668488652,250.6224277545698,79.71569907385856,250.81436103209853,22.637425537448497,1148.540497990325
100,wanferenz-dspark,99.70824705669656,100.06284952396527,spec-3,99.58286699838936,99.62812950834632,6.203923415046132,6.577596643756252,1242.0861180871725,20632.105111028068,19307.964120991528,20.932526031319238,152.0312135511144,164.9818770820275,248.5623796354048,249.4138499069959,79.36386903747916,253.6258000181988,22.785314451236637,1141.0858540330082
100,wanferenz-dspark,99.70824705669656,100.06284952396527,spec-4,99.64646608568728,99.88483355846256,6.217203501107122,6.592476224821962,1240.9240049310029,20588.0344719626,19264.384985086508,20.952129136582894,151.68807074871268,163.8221580069512,247.94525792822242,250.38889857940376,80.00590291339904,253.24710796121508,22.803229527735706,1140.189373982139
100,llama.cpp-rpc,99.59838050417602,100.054923503194,llama-1,99.78154045529664,100.00647697597742,3.8543752046172557,5.250216523524894,9019.411874935031,33209.01396591216,24189.478554064408,2.8826713271908635,190.4683350713733,190.20400010049343,193.92025000415742,196.66877197334543,185.617595911026,208.4778379648924,2.883043038620912,9018.249
100,llama.cpp-rpc,99.59838050417602,100.054923503194,llama-2,100.04782152827829,100.01420404296368,3.8036148367072475,5.16237944454638,9050.95301894471,33652.19810500275,24601.058749016374,2.8726256721893195,193.70912400800296,194.02323092799634,198.54164557764307,202.97983636381102,185.6446360470727,209.90441902540624,2.8729776999470933,9049.844
100,llama.cpp-rpc,99.59838050417602,100.054923503194,llama-3,99.9000035226345,99.60821899585426,3.80697110226654,5.172754328251222,9070.641158963554,33622.52997502219,24551.716926973313,2.86639053892094,193.3206057241993,193.35504993796349,199.2380494135432,201.6163550480269,185.08104793727398,207.55826402455568,2.8669516122522927,9068.866
100,llama.cpp-rpc,99.59838050417602,100.054923503194,llama-4,100.11667647631839,100.054923503194,3.789630026354366,5.13552749126449,9046.5737960767,33776.384267024696,24729.68944592867,2.8740162393054955,194.72196414117064,194.58766200114042,199.25865293480456,201.09251577639952,186.89279805403203,211.90840902272612,2.8744559262989497,9045.19
